wav,text
../data/audio/utt_000000.wav, HIỆN NAY VỊ TRÍ CỦA BÀN THỜ THƯỜNG ĐƯỢC ĐẶT TRONG PHÒNG RIÊNG Ở TẦNG TRÊN CÙNG CỦA NHÀ
../data/audio/utt_000001.wav, ĐỂ CẬU NHỎ HƯỚNG LÊN HAI HƯỚNG XUỐNG KHI MẶC QUẦN LÓT
../data/audio/utt_000002.wav, CẢ PHỐ THẮP ĐÈN LỒNG LUNG LINH VÀ CẢM GIÁC Ở NƠI ĐÂY RẤT YÊN BÌNH VÀ CON NGƯỜI CŨNG MỀM NỞ NỮA
../data/audio/utt_000003.wav, ĐÂY LÀ MỨC CHI PHÍ CÓ LÝ NHẤT DỰA TRÊN KỸ THUẬT ỨNG DỤNG TIÊN TIẾN MANG ĐẾN SỰ ƯNG Ý TUYỆT ĐỐI CHO TRƯỜNG HỢP
../data/audio/utt_000004.wav, CA SĨ THÁI THÙY LINH CHIA SẺ CON CHỊ KHÔNG MẮC CHỨNG TỰ KỶ TRONG GIA ĐÌNH CŨNG KHÔNG CÓ NGƯỜI TỰ KỶ
../data/audio/utt_000005.wav, TRONG QUÁ TRÌNH CHÁU LÀM CHỊ HAY ĐỘNG VIÊN KHÍCH LỆ KHEN NGỢI NHIỀU HƠN
../data/audio/utt_000006.wav, TRÁNH ĂN MỘT SỐ LOẠI MÓN ĂN CHIÊN RÁN HAY NƯỚNG VÌ CHÚNG CÓ THỂ KÍCH THÍCH CỔ HỌNG KHIẾN TÌNH TRẠNG VIÊM NHIỄM ĐAU RÁT THÊM NẶNG
../data/audio/utt_000007.wav, CÁC VÙNG CẤM BAY VÀ VÙNG CẤM TÀU THUYỀN QUA LẠI CŨNG SẼ ĐƯỢC THIẾT LẬP TRONG THỜI GIAN DIỄN RA HỘI NGHỊ
../data/audio/utt_000008.wav, VÀ THẬM CHÍ CƠ QUAN ĐIỀU TRA CHÍNH THỨC PHÁT LỆNH TẬP VỚI SIÊU SAO NGƯỜI BỐ
../data/audio/utt_000009.wav, NẾU ĐẢM BẢO ĐƯỢC NHỮNG ĐIỀU TRÊN THÌ TÌNH TRẠNG SUY GIẢM TRÍ NHỚ CỦA BẠN SẼ GIẢM ĐI RÕ RỆT VÀ ĐỀ PHÒNG CẢ BỆNH TRẦM CẢM SAU KHI SINH
../data/audio/utt_000010.wav, LUÔN LUÔN BẮT ĐẦU VỚI KEM DƯỠNG ẨM VÀ KEM LÓT ĐỂ TẠO SỰ MỀM MỊN TRƯỚC KHI ĐÁNH KEM NỀN
../data/audio/utt_000011.wav, PHÒNG KHÁM PHỤ KHOA DÙNG HỆ THỐNG ĐỒ ĐẠC Y TẾ HIỆN ĐẠI ĐƯỢC NHẬP KHẨU TỪ NƯỚC NGOÀI ĐẶC BIỆT LÀ CÁC TRANG BỊ LIÊN QUAN TỚI BỆNH PHỤ NỮ
../data/audio/utt_000012.wav, THẤY CẶP VỢ CHỒNG MỚI CƯỚI ĐANG THÂN MẬT BÀ ĐẬP CỬA PHI VÀO VÀ KHÔNG NGỪNG LA MẮNG MẮT MINH VÂN KHÔNG ĐƯỢC CƯỠI LÊN NGƯỜI VIỆT THANH NỮA
../data/audio/utt_000013.wav, BÍ QUYẾT CHỌN LỰA ĐÈN TRÙM TRANG TRÍ TẠI NGHỆ AN DIỄN ĐÀN RAO VẶT VÀ QUẢNG CÁO MIỄN PHÍ HIỆU QUẢ NHẤT
../data/audio/utt_000014.wav, ĐÃ PHẢI ĐỐI MẶT VỚI NHỮNG TRÒ HỀ HÀI HƯỚC KHI THI NHAU GIÀNH LẤY TÌNH CẢM TỪ NHỮNG CHÚ CHÓ CON
../data/audio/utt_000015.wav, CHÍNH VÌ VẬY NHỮNG BẠN TRẺ ĐANG CÓ MONG MUỐN THEO HỌC NGÀNH NGHỀ NÀY THÌ HÃY MẠNH DẠN THEO ĐUỔI ĐAM MÊ CỦA MÌNH NGAY THÔI
../data/audio/utt_000016.wav, ĂN GIÀU TẬP NGHÈO ĐỂ MÔNG ĐẠT CHUẨN SĂN TRÒN TỰ NHIÊN
../data/audio/utt_000017.wav, VUI VẺ CHEO ĐÙA NHAU TẠO DÁNG NHÍ NHẢNH TRƯỚC ỐNG KÍNH
../data/audio/utt_000018.wav, LUYỆN TẬP KÍCH THÍCH BẢN THÂN LÊN ĐẾN ĐIỂM TRƯỚC KHI XUẤT TINH RỒI DỪNG LẠI
../data/audio/utt_000019.wav, HỒI MÌNH CHƯA HỌC NẤU ĂN VÀO CHƠI NHÀ BÀ DÌ Ở GIA LAI
../data/audio/utt_000020.wav, HAI PHÁI CÒN LẠI LÀ THÁI CỰC QUYỀN VÀ HÌNH Ý QUYỀN
../data/audio/utt_000021.wav, ÂM HẠ THIÊN KHINH THƯỜNG LIẾC NHÌN TÔI NÓI ĐỪNG ĐÁNH GIÁ MÌNH CAO QUÁ CHO DÙ CÔ ĐẦU THAI LẦN NỮA TÔI CŨNG KHÔNG CHỌN CÔ
