utt,elapsed,rtf,text
utt_000000.wav,0.659,0.127,hiện nay việc chỉ bằng thư không được đặt trong phòng riêng ở tầng trên cùng của nhà
utt_000001.wav,0.640,0.203,mỹ cậu nhỏ lớn lên thái lưng xuống khi mặt của nó
utt_000002.wav,1.103,0.205,cần phù thấp nên linh lung linh và cấm sau này đây sự nghiêm minh và cần liếc nhìn nữa
utt_000003.wav,1.340,0.200,bị mức chỉ có duy nhất sẽ trình giúp sức kim tiến mang điện tử địa chất núi cho trường hợp
utt_000004.wav,1.038,0.190,ca sĩ cái chuyện trên xe còn chỉ có minh chứng tự kỷ trong gia đình cũng không có người cực kỳ
utt_000005.wav,0.583,0.157,trong quá trình sau làm cháy đơn vị đều khen ngợi nhiều hơn
utt_000006.wav,1.764,0.283,chanh ngâm một sự lãng lùng ảnh trình tranh hay nương chính trị của hoặc kiếm tiền xăng kinh nghiệm đau rát phim night
utt_000007.wav,1.468,0.282,các vùng cấm bay và vùng cùng tình hình ở lại cũng sẽ được lặc trong xăm săn đón
utt_000008.wav,0.925,0.191,sánh chi cơ quan điều tra chính thức văn lệnh triệu tập với siêu sao người mù
utt_000009.wav,2.356,0.334,nếu đảm bảo đảm nhiệm được chuyện tình chặn suy giảm trí nhớ của bạc xanh so và như phân có bệnh trầm cảm sau sinh
utt_000010.wav,1.302,0.255,linh bắt được với kem sức mạnh và kilo biển tạo sự mềm mại uyển chuyển đến kỷ niệm
utt_000011.wav,1.471,0.198,phòng khám phụ khoa xin việc cục nụ đặt ý đặt được nhập khẩu nước ngoài đặc biệt là cách trừng mắt nhìn quanh từ mức phun nước
utt_000012.wav,2.039,0.226,thì cặp vợ chồng mới cưới anh thịnh mịch là hiệp ước khi tạo và không ngừng là mạnh mắt mình minh khùng được clip người viết hẳn nữa
utt_000013.wav,1.246,0.176,mỹ quyết chọn lựa đèn chùm chăn chỉ tác nghiệp anh diện đầm sâu vặt vào cầu nghiêm ngặt nhất
utt_000014.wav,1.469,0.205,gạo sạch lông nách vi nhất châu phi hay lúc yên nhau xanh đi tìm chủ cho con
utt_000015.wav,1.011,0.167,chính vì vậy những bạn trẻ đang có mong muốn trêu học nghị này hãy quan sát theo gọi mỹ linh ngay thôi
utt_000016.wav,0.526,0.162,anh sâu tức nghèo đi môn đặt trên sâm cho nhìn
utt_000017.wav,0.457,0.141,ngồi dậy trêu đùa nhau tạo dáng nhí nhảnh trước ống kính
utt_000018.wav,0.622,0.146,luyện tập tích cực bắc kinh lên đỉnh điểm trước khi xuất tinh yếu sinh năm
utt_000019.wav,0.559,0.154,hồi mình chưa đủ ăn vào trường nhằm di cư xa la
utt_000020.wav,0.770,0.251,hai sẽ còn lại là hải quân và dân diện
